audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
1	106.600	minority_unresolved	hChYEyebNm1__r03	unresolved	996.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
2	106.200	minority_unresolved	ejR4E1jaH9k__r03	unresolved	992.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
3	105.900	minority_unresolved	1FsdIfRngtw__r01	unresolved	989.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
4	105.500	minority_unresolved	mhnHqRqcjYU__r03	unresolved	985.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
5	105.400	minority_unresolved	HqVp0rNC8jn__r01	unresolved	984.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
6	104.700	minority_unresolved	m3DmIL7wHDW__r04	unresolved	977.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
7	104.500	minority_unresolved	UPQualDj1oo__r02	unresolved	975.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
8	104.400	minority_unresolved	ywAjQw-spmY__r02	unresolved	974.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
9	103.700	minority_unresolved	AqX3oSbzyQ1__r02	unresolved	967.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
10	103.300	minority_unresolved	8foynpwwRb__r02	unresolved	963.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
11	102.900	minority_unresolved	m3DmIL7wHDW__r03	unresolved	959.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
12	102.400	minority_unresolved	yqe0BZeN_xH__r03	unresolved	954.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
13	102.300	minority_unresolved	yqe0BZeN_xH__r02	unresolved	953.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
14	102.200	minority_unresolved	6iEoTr-jeB7__r03	unresolved	952.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
15	101.800	minority_unresolved	ejR4E1jaH9k__r02	unresolved	948.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
16	101.300	minority_unresolved	17RDXeF-skZ__r02	unresolved	943.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
17	101.100	minority_unresolved	BO5_Lm7iD___r03	unresolved	941.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
18	100.900	label_stratum	NOKUQ9JMohJ__r01	fixed	999.000	fixed			fixed			fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
19	100.900	minority_unresolved	N3kGYG3ZcTi__r02	unresolved	939.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
20	100.800	label_stratum	QN_VgTeOYGl__r02	fixed	998.000	fixed			fixed			fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
21	100.800	minority_unresolved	8Ygoj2IeXfW__r03	unresolved	938.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
22	100.700	label_stratum	ywAjQw-spmY__r03	partially_fixed	997.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
23	100.700	minority_unresolved	tPKKXeW33YU__r03	unresolved	937.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
24	100.500	label_stratum	-UsbRlXzMG__r02	partially_fixed	995.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
25	100.400	label_stratum	gNI4_85Cyve__r03	partially_fixed	994.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
26	100.400	minority_unresolved	tmIiMPl4IPa__r03	unresolved	934.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
27	100.300	label_stratum	oJpVVGXu9i__r04	partially_fixed	993.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
28	100.200	minority_unresolved	Rn50hCOX9XX__r04	unresolved	932.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
29	100.100	label_stratum	x-mXzBgCX3a__r03	partially_fixed	991.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
30	100.100	minority_unresolved	tPKKXeW33YU__r01	unresolved	931.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
31	100.000	label_stratum	o3Q4m8jg4BR__r03	fixed	990.000	fixed			fixed			fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
32	99.900	minority_unresolved	8Ygoj2IeXfW__r02	unresolved	929.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
33	99.800	label_stratum	x-mXzBgCX3a__r02	partially_fixed	988.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
34	99.700	label_stratum	17RDXeF-skZ__r03	partially_fixed	987.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
35	99.700	minority_unresolved	9D5FH6LFbRu__r03	unresolved	927.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
36	99.600	label_stratum	tmIiMPl4IPa__r04	partially_fixed	986.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
37	99.300	label_stratum	7YfHla7IxBJ__r02	partially_fixed	983.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
38	99.200	label_stratum	pW_jGk1D_Ww__r03	partially_fixed	982.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
39	99.100	label_stratum	me09xlTmm8__r03	partially_fixed	981.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
40	99.000	label_stratum	Y1J29OryQg__r01	partially_fixed	980.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
41	99.000	minority_unresolved	oJpVVGXu9i__r01	unresolved	920.000	unresolved			partially_fixed			unresolved			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
42	98.900	label_stratum	TZG_XsO4x6y__r01	partially_fixed	979.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
43	98.800	label_stratum	cZM4iZmxzR7__r01	partially_fixed	978.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
44	98.600	label_stratum	3uDXZZLBAwd__r01	partially_fixed	976.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
45	98.300	label_stratum	r9fX833CsuN__r02	partially_fixed	973.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
46	98.200	label_stratum	vzdrgR2nomD__r04	partially_fixed	972.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
47	98.100	label_stratum	8foynpwwRb__r01	partially_fixed	971.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
48	98.000	label_stratum	AqX3oSbzyQ1__r04	partially_fixed	970.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
49	97.900	label_stratum	pWVASryOyFw__r02	partially_fixed	969.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
50	97.800	label_stratum	QN_VgTeOYGl__r03	fixed	968.000	fixed			fixed			fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
51	97.600	label_stratum	jkMT2AtccX__r04	partially_fixed	966.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
52	97.500	label_stratum	tmIiMPl4IPa__r01	partially_fixed	965.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
53	97.400	label_stratum	me09xlTmm8__r02	partially_fixed	964.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
54	97.200	label_stratum	rwetAifrs16__r02	partially_fixed	962.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
