audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
1	24.620	minority_unresolved	My7lkRNnL9__r01	unresolved	6.200	unresolved		regressed	partially_fixed	fixed	fixed	unresolved	partially_fixed	Authors acknowledge the theory remains limited to one-hidden-layer networks and only add discussion plus extra empirical clarifications.	The core concern about shallow theory not matching deeper-network experiments remains.
2	24.620	minority_unresolved	sLQb8q0sUi__r02	unresolved	6.200	partially_fixed		regressed	partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		expanded experiments do not resolve the writing and notation concerns in the review
3	22.620	minority_unresolved	qBL04XXex6__r05	unresolved	6.200	unresolved		fixed	unresolved	unresolved	unresolved	unresolved	partially_fixed	the iterative nature of boosting in BoT allows LLMs	Terminology is defended, but the requested broader examples are still missing.
4	21.620	minority_unresolved	HX5ujdsSon__r01	unresolved	6.200	partially_fixed		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed		readability and definition issues were mostly acknowledged rather than substantively fixed
5	20.620	structured_error	KS8mIvetg2__r02	fixed	6.200	fixed		regressed	partially_fixed	fixed	fixed	unresolved	partially_fixed		baseline comparison and model-size evidence were added
6	20.620	structured_error	9k0krNzvlV__r02	partially_fixed	6.200	unresolved		regressed	partially_fixed	fixed	partially_fixed	unresolved	unresolved	Added sample-efficiency plots, experiments with multiple keys, and clearer framing of the open-model watermarking contribution.	Attack realism is better supported, but the broader value proposition remains partly argumentative.
7	20.620	structured_error	ADDCErFzev__r02	partially_fixed	6.200	fixed		regressed	unresolved	partially_fixed	fixed	fixed	fixed	Clarified lesioning, fc7 analysis, COCO/NSD comparison, and limitations, but single-architecture/generalization concern remains.	Added fc7 appendix and same-image COCO analysis; broader architecture evidence is still not supplied.
8	20.620	structured_error	buC4E91xZE__r01	partially_fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	fixed	Clarified that only one visual encoder is used, added runtime/FPS, prompt-template ablations, and more explanation for object-agnostic prompts.	Computation and prompt-scope concerns improved, but DPAM still lacks a deeper mechanistic justification.
9	20.620	structured_error	buC4E91xZE__r04	partially_fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	fixed	Added explicit failure-case analysis, moved S_n and S_a definitions earlier, expanded related work, and supplemented ablations.	Failure modes are now discussed, but the object-agnostic assumption is discussed rather than fundamentally resolved.
10	18.620	structured_error	ADDCErFzev__r04	fixed	6.200	unresolved		regressed	unresolved	partially_fixed	partially_fixed	partially_fixed	partially_fixed	Answered all concrete questions with fc7 analysis, V1/OTC eigenspectrum analysis, voxel/unit counts, and clarified dropout-layer choice.	Added Appendix analyses for fc7 and human V1, plus explanation of the dropout/robustness criterion.
11	18.620	structured_error	AyXIDfvYg8__r02	fixed	6.200	fixed		regressed	unresolved	partially_fixed	unresolved	unresolved	partially_fixed		theoretical goal-justification concern was answered directly
12	18.620	structured_error	dCHbFDsCZz__r01	fixed	6.200	fixed		fixed	partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		equation and release-plan concerns were explicitly addressed
13	18.620	structured_error	kmn0BhQk7p__r04	fixed	6.200	fixed		regressed	partially_fixed	partially_fixed	fixed	fixed	partially_fixed	Since then we have cross-labeled ~25% of the dataset	Directly validates the multi-label concern with new agreement numbers.
14	18.620	structured_error	tEgrUrUuwA__r01	fixed	6.200	partially_fixed		regressed	fixed	fixed	fixed	unresolved	unresolved		notation and equation questions were directly resolved
15	18.620	structured_error	AqN23oqraW__r04	partially_fixed	6.200	unresolved	unresolved	fixed	partially_fixed	partially_fixed	partially_fixed	unresolved	unresolved		clarity improved but the strongest presentation request was only partly satisfied
16	18.620	structured_error	FHqAzWl2wE__r02	partially_fixed	6.200	fixed		regressed	partially_fixed	fixed	fixed	fixed	fixed	Improved interpretability/utility explanation, but requested use-case baseline evidence and practical implications remain incomplete.	Clarified Bayes-estimator interpretation and path control; style-transfer utility is still described as needing more research.
17	18.620	structured_error	HX5ujdsSon__r03	partially_fixed	6.200	partially_fixed		regressed	unresolved	unresolved	unresolved	unresolved	fixed		new approximation evidence helps but the conceptual distinction remains somewhat unclear
18	18.620	structured_error	OsGUnYOzii__r04	partially_fixed	6.200	fixed		fixed	partially_fixed	fixed	partially_fixed	unresolved	fixed		parameter ablations were added but the simplicial-value concern remains open
19	18.620	structured_error	hv3SklibkL__r01	partially_fixed	6.200	partially_fixed		regressed	partially_fixed	partially_fixed	partially_fixed	partially_fixed	fixed		discussion improved without delivering the requested information-theoretic analysis
20	18.620	structured_error	vESNKdEMGp__r02	partially_fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	unresolved	Explained GPT-4 evaluation with agreement statistics, clarified red-teaming data selection, and justified the AIM-plus-multilingual attack framing.	Setup clarity improved, but the language-versus-instruction confound is not fully isolated.
21	18.620	structured_error	vESNKdEMGp__r04	partially_fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	unresolved	Specified seed-example construction and manual vetting, and discussed how SELF-DEFENSE could expand to more topics and scenarios.	More detail was added, but actual topic coverage and generalization remain only partially answered.
22	18.614	structured_error	AZGIwqCyYY__r03	fixed	6.135	partially_fixed		fixed	partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		requested baseline results and CKA clarifications were added
