audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
1	26.670	minority_regressed	VNMJfBBUd5__r04	regressed	16.700	regressed			partially_fixed	fixed	regressed	regressed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""regressed""}}"
2	23.670	minority_unresolved	1qP3lsatCR__r01	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
3	23.670	minority_unresolved	DTqx3iqjkz__r02	unresolved	16.700	unresolved			partially_fixed	unresolved	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
4	23.670	minority_unresolved	dgR6i4TSng__r02	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
5	23.670	minority_unresolved	nNiWRRj6r9__r04	unresolved	16.700	unresolved			fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
6	23.670	minority_unresolved	rpwGUtTeA5__r04	unresolved	16.700	unresolved			partially_fixed	unresolved	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
7	23.670	minority_unresolved	tNn6Hskmti__r02	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
8	23.670	minority_unresolved	tNn6Hskmti__r03	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
9	23.664	minority_unresolved	nNiWRRj6r9__r02	unresolved	16.642	unresolved			fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
10	23.550	minority_unresolved	ONfWFluZBI__r01	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
