audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
1	19.550	structured_error	ONfWFluZBI__r01	partially_fixed	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed	Appendix I/L/M additions on non-injective mixing, identifiability, and extra baselines	Refinement and assumption-context concerns are substantially discussed, but practical assumption validity remains partly open.
2	19.550	structured_error	ONfWFluZBI__r03	partially_fixed	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed	Appendix I on handling non-injective mixing functions; Appendix M benchmarks TCL/PCL/TDRL	Addresses partial observability and baseline concerns with new appendices, but the original applicability critique is broad.
3	19.150	structured_error	w7P92BEsb2__r01	fixed	11.500	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed	Figure 6 and Lines 510-530 compare errors and computational costs	The specific computational-cost comparison concern is directly answered with cost comparisons.
4	19.150	structured_error	ONfWFluZBI__r02	partially_fixed	11.500	unresolved			partially_fixed	fixed	unresolved	unresolved	unresolved	Appendix I/L/M add non-injective mixing, identifiability discussion, and extra baselines	Contribution and limitation context is improved, but several theoretical-condition questions remain largely discussion-level.
5	12.150	structured_error	PwxYoMvmvy__r04	fixed	11.500	unresolved			partially_fixed	unresolved	partially_fixed	unresolved	partially_fixed	Removed misleading “our approach”; added experiments validating dimension-specific subgraphs, degree effects, and oversmoothing	The main experimental-alignment critique is directly addressed with added and corrected experiments.
6	11.500	structured_error	ONfWFluZBI__r04	fixed	5.000	partially_fixed			partially_fixed	fixed	partially_fixed	partially_fixed	partially_fixed	Appendix L adds MCC/component-wise discussion and Appendix M compares TCL, PCL, and TDRL	Requested baseline and identifiability-metric additions are directly made, with code shared.
7	11.500	structured_error	odjMSBSWRt__r01	partially_fixed	5.000	fixed			partially_fixed	fixed	fixed	fixed	fixed	Uses three annotator models and adds a statistical test for annotator model-family bias	Annotator-bias concern is addressed, but demographics, prompt stability, and qualitative examples are not fully resolved.
8	11.500	structured_error	odjMSBSWRt__r02	partially_fixed	5.000	fixed			partially_fixed	fixed	fixed	fixed	fixed	Adds statistical test for annotator own-model bias and discusses agreement across annotators	Some validity questions are addressed, but cutoff/significance and human-vs-model reporting remain only partially covered.
9	11.150	model_high_conflict	odjMSBSWRt__r03	fixed	11.500	unresolved			partially_fixed	fixed	fixed	unresolved	fixed	All 660 prompts manually reviewed; temperature set to 0; one response per question; agreement metrics added	Methodology questions about prompt review, sampling, annotator rubric, and agreement are directly answered.
10	11.150	model_high_conflict	odjMSBSWRt__r04	partially_fixed	11.500	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed	Argues conversational AI dark patterns analogize to disguised ads, nagging, confirmshaming, and harmful generation	Theoretical grounding is expanded, but the reviewer framed this as a deep conceptual concern unlikely to be fully fixed in rebuttal.
11	4.020	model_disagreement	w7P92BEsb2__r02	partially_fixed	10.200	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed	Clarifies PINN role and states the framework will be described more explicitly in the main paper	Addresses motivation and algorithm clarity, but some requests are handled by explanation rather than complete new evidence.
12	4.006	model_disagreement	w7P92BEsb2__r04	partially_fixed	10.060	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed	Adds Algorithm 3/main-text clarification and NLE/MINE neural ED baselines	Algorithm flow and baseline concerns are addressed, while novelty/adopted-technique concern is only partially resolved.
13	4.004	model_disagreement	w7P92BEsb2__r03	partially_fixed	10.036	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed	Explains faster convergence and computational advantages for ED despite similar final losses	Clarifies the main experimental interpretation, but parameter/noise robustness concerns are not fully visible in the matched response.
14	3.750	model_disagreement	PwxYoMvmvy__r01	partially_fixed	7.500	regressed			partially_fixed	partially_fixed	regressed	partially_fixed	partially_fixed	Adds Appendix A.6 discussion of DropNode, DropEdge, DropMessage, and dropout masking mechanisms	Graph-regularization relevance is addressed, but practical dropout-rate guidance is still partial.
15	3.500	model_disagreement	ONfWFluZBI__r05	partially_fixed	5.000	partially_fixed			partially_fixed	fixed	partially_fixed	partially_fixed	partially_fixed	Appendix M adds TCL/PCL/TDRL baselines; Appendix H real-data consistency is cited	Baseline concern is improved, but real-world applicability remains mostly indirect.
16	3.500	model_disagreement	PwxYoMvmvy__r02	partially_fixed	5.000	partially_fixed			partially_fixed	fixed	partially_fixed	partially_fixed	partially_fixed	Provides an upper-bound analysis involving graph sparsity and dropout factor and discusses graph dropout variants	The theory gives intuition but not a concrete hyperparameter-selection procedure.
