audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
1	26.550	minority_regressed	BRZYhVHvSg__r02	regressed	15.500	regressed			partially_fixed	fixed	regressed	partially_fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""partially_fixed""}}"
2	26.550	minority_regressed	BRZYhVHvSg__r03	regressed	15.500	regressed			partially_fixed	fixed	regressed	partially_fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""partially_fixed""}}"
3	26.550	minority_regressed	DAO2BFzMfy__r04	regressed	15.500	regressed			partially_fixed	fixed	regressed	partially_fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""partially_fixed""}}"
4	26.550	minority_regressed	eHzIwAhj06__r03	regressed	15.500	regressed			partially_fixed	fixed	regressed	regressed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""regressed""}}"
5	23.670	minority_unresolved	3ZAfFoAcUI__r02	unresolved	16.700	unresolved			partially_fixed	unresolved	fixed	partially_fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""partially_fixed""}}"
6	23.670	minority_unresolved	YO6GVPUrKN__r03	unresolved	16.700	unresolved			partially_fixed	unresolved	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
7	23.670	minority_unresolved	YO6GVPUrKN__r04	unresolved	16.700	unresolved			partially_fixed	unresolved	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
8	23.670	minority_unresolved	owuEcT6BTl__r01	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
9	23.670	minority_unresolved	owuEcT6BTl__r04	unresolved	16.700	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
10	23.660	minority_unresolved	JO6T4rEJ32__r04	unresolved	16.605	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
11	23.550	minority_unresolved	FZQYfmsmX9__r03	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
12	23.550	minority_unresolved	Yu7H8ZOuI2__r02	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
13	23.550	minority_unresolved	hGgkdFF2hR__r02	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
