issue_id	assistant_label	human_label	audit_bucket	assistant_evidence_span	human_evidence_span	human_notes
BRZYhVHvSg__r02	regressed	partially_fixed	minority_regressed		"# Response to Reviewer XQou We are grateful for your review and positive feedback. We will address each of the weaknesses and questions raised (in a combined way) in detail below. We will be happy to answer any further question. ## Q1. ""Can you provide more details on the computational requirements of the proposed algorithm? Specifically, how does its performance scale with increasing dimensionality and size of the..."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: downgrade_regressed. Resolution reason: Draft regressed lacks strict same-axis negative-change evidence; use conservative non-regression label.
BRZYhVHvSg__r03	regressed	partially_fixed	minority_regressed		"# Response to Reviewer XQou We are grateful for your review and positive feedback. We will address each of the weaknesses and questions raised (in a combined way) in detail below. We will be happy to answer any further question. ## Q1. ""Can you provide more details on the computational requirements of the proposed algorithm? Specifically, how does its performance scale with increasing dimensionality and size of the..."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: downgrade_regressed. Resolution reason: Draft regressed lacks strict same-axis negative-change evidence; use conservative non-regression label.
DAO2BFzMfy__r04	regressed	partially_fixed	minority_regressed		**“The overall idea of this paper is more similar to [1]...I suggest the authors could discuss more about the differences between this paper and [1].”** Although these two papers share the use of PCA and the application to personalization, there are fundamental differences. Many works have found subspaces in the *input space*, such as text embeddings [1], to produce meaningful linear interpolations. But as you point...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: downgrade_regressed. Resolution reason: Draft regressed lacks strict same-axis negative-change evidence; use conservative non-regression label.
eHzIwAhj06__r03	regressed	partially_fixed	minority_regressed		We graciously thank Reviewer E5Mf for their insightful comments and questions. We appreciate that the reviewer recognizes our comprehensive experiments which challenge existing notions in the literature and leverage previously unknown nuances to improve model performance. Below, we provide responses to each of the reviewer’s points, combining weaknesses and questions as appropriate. ## Weakness 1, Question 3 We...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: downgrade_regressed. Resolution reason: Draft regressed lacks strict same-axis negative-change evidence; use conservative non-regression label.
3ZAfFoAcUI__r02	unresolved	partially_fixed	minority_unresolved		Thank you for the positive feedback and suggestions. **Q1**: *I think at least one more reasoning benchmark is needed in each category in order to justify that the improvement difference is indeed due to memorization instead of some dataset artifacts.* A: Based on the reviewer’s suggestion, we evaluated MIDAS and baseline models on another category of tasks called “story completion”, which includes tasks like...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
3BNPUDvqMt__r01	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for the constructive feedback. Weaknesses: 1. While we agree that such experiments would be interesting, they would be very costly and are not central to the research question we want to answer in the paper (how good can we make MLPs and GBDTs with default parameters?). We would argue that the existing results should already be interesting to readers and that our paper's ability to pose many...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
3BNPUDvqMt__r02	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for the constructive feedback. Weaknesses: 1. **[1] was uploaded on 13th of July 2024**, so this paper cannot be used to question our novelty. (Besides, it also uses a mix of architectures, while we consider algorithm selection / ensembling.) Regarding ensembles, we do not claim to rediscover ensembles. Rather, we try to see how meta-learning better defaults affects the trade-off between...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
3ZAfFoAcUI__r01	unresolved	partially_fixed	minority_unresolved		Thank you for the positive feedback and insightful questions. **Q1**: *the improvement of MIDAS on downstream tasks (open book QA and math word problems) is marginal compared to the improvements on these tasks [reasoning primitives].* A: While the improvement on these benchmarks is lower compared to improvement on primitives, the absolute magnitude of improvement is still quite high. For instance, for the 1B model,...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
9uolDxbYLm__r01	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for taking out the time to review this paper, and appreciate their acknowledgement of the novelty of our work. **_On significance and limitations of theoretical results:_** Deriving theoretical bounds for model reconstruction using counterfactuals under general non-convex decision boundaries is a challenging problem. Our work proposes a novel non-trivial approach towards solving this problem...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
9uolDxbYLm__r03	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for taking out the time to review this paper, and appreciate their acknowledgement of the novelty of our work. **_On significance and limitations of theoretical results:_** Deriving theoretical bounds for model reconstruction using counterfactuals under general non-convex decision boundaries is a challenging problem. Our work proposes a novel non-trivial approach towards solving this problem...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
IfZwSRpqHl__r04	unresolved	partially_fixed	minority_unresolved		We thank the reviewers for their encouraging comments and constructive suggestions that we have incorporated to improve the paper. We jointly answer some key common questions of the reviewers here in two parts regarding i) additional insights and ii) limitations. **Further insights and additional experiments:** 1. We discover trends regarding homophily and heterophily in the training dynamics of GATs. *...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
