queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
1,NeurIPS 2024 Limit100,pending,BRZYhVHvSg__r02,Multi-Group Proportional Representation in Retrieval,minority_regressed,26.550,15.500,1,regressed,regressed,false,,9,3,minority_regressed; assistant=regressed; audit_score=26.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
2,NeurIPS 2024 Limit100,pending,BRZYhVHvSg__r03,Multi-Group Proportional Representation in Retrieval,minority_regressed,26.550,15.500,2,regressed,regressed,false,,7,4,minority_regressed; assistant=regressed; audit_score=26.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
3,NeurIPS 2024 Limit100,pending,DAO2BFzMfy__r04,Interpreting the Weight Space of Customized Diffusion Models,minority_regressed,26.550,15.500,3,regressed,regressed,false,,6,5,minority_regressed; assistant=regressed; audit_score=26.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
4,NeurIPS 2024 Limit100,pending,eHzIwAhj06__r03,The Group Robustness is in the Details: Revisiting Finetuning under Spurious Correlations,minority_regressed,26.550,15.500,4,regressed,regressed,false,,5,2,minority_regressed; assistant=regressed; audit_score=26.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
5,NeurIPS 2024 Limit100,pending,3ZAfFoAcUI__r02,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.670,16.700,5,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.670,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
6,NeurIPS 2024 Limit100,pending,YO6GVPUrKN__r03,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.670,16.700,6,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=23.670,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
7,NeurIPS 2024 Limit100,pending,YO6GVPUrKN__r04,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.670,16.700,7,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=23.670,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
8,NeurIPS 2024 Limit100,pending,owuEcT6BTl__r01,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.670,16.700,8,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.670,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
9,NeurIPS 2024 Limit100,pending,owuEcT6BTl__r04,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.670,16.700,9,unresolved,unresolved,false,,8,4,minority_unresolved; assistant=unresolved; audit_score=23.670,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
10,NeurIPS 2024 Limit100,pending,JO6T4rEJ32__r04,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,23.660,16.605,10,unresolved,unresolved,false,,7,2,minority_unresolved; assistant=unresolved; audit_score=23.660,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
