version,rows,model_key,model,accuracy,macro_f1,fixed_f1,partially_fixed_f1,unresolved_f1,regressed_f1,fixed_recall,partially_fixed_recall,unresolved_recall,regressed_recall
v1,30,heuristic,Heuristic,0.03333333333333333,0.02,0.08,0.0,0.0,0.0,0.1,0.0,0.0,0.0
v1,30,tfidf,TF-IDF + LinearSVC,0.6666666666666666,0.568609022556391,0.631578947368421,0.6428571428571429,1.0,0.0,0.6,0.6428571428571429,1.0,0.0
v1,30,modernbert,ModernBERT + LinearSVC,0.7333333333333333,0.6300000000000001,0.8000000000000002,0.7200000000000001,1.0,0.0,0.8,0.6428571428571429,1.0,0.0
v1,30,mpnet,MPNet + LinearSVC,0.7666666666666667,0.6345454545454545,0.8181818181818182,0.7200000000000001,1.0,0.0,0.9,0.6428571428571429,1.0,0.0
v1,30,issue_ledger,Issue-Ledger,0.9,0.909919028340081,0.9473684210526316,0.923076923076923,0.7692307692307693,1.0,0.9,0.8571428571428571,1.0,1.0
v2,48,heuristic,Heuristic,0.0625,0.04166666666666666,0.16666666666666663,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
v2,48,tfidf,TF-IDF + LinearSVC,0.75,0.5967782217782218,0.6923076923076924,0.7857142857142857,0.9090909090909091,0.0,0.6428571428571429,0.8148148148148148,0.8333333333333334,0.0
v2,48,modernbert,ModernBERT + LinearSVC,0.6666666666666666,0.5187782805429865,0.6000000000000001,0.7058823529411765,0.7692307692307692,0.0,0.6428571428571429,0.6666666666666666,0.8333333333333334,0.0
v2,48,mpnet,MPNet + LinearSVC,0.6875,0.577612863327149,0.6666666666666666,0.7346938775510203,0.9090909090909091,0.0,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.0
v2,48,issue_ledger,Issue-Ledger,0.5625,0.674933838781203,0.7272727272727273,0.5853658536585367,0.3870967741935484,1.0,0.5714285714285714,0.4444444444444444,1.0,1.0
v2,48,structured_no_overrides,Structured (No Overrides),0.75,0.5883838383838383,0.6666666666666666,0.7777777777777778,0.9090909090909091,0.0,0.7142857142857143,0.7777777777777778,0.8333333333333334,0.0
