queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
1,ICLR 2024 v1,done,uz7d2N2zul__r02,Bayesian Coreset Optimization for Personalized Federated Learning,minority_regressed,17.620,6.200,29,regressed,regressed,true,regressed,5: marginally below the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_regressed; assistant=regressed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
2,ICLR 2024 v1,done,My7lkRNnL9__r01,Forward Learning with Top-Down Feedback: Empirical and Analytical Characterization,minority_unresolved,24.620,6.200,1,unresolved,unresolved,true,unresolved,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=24.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
3,ICLR 2024 v1,done,sLQb8q0sUi__r02,Fair and Efficient Contribution Valuation for Vertical Federated Learning,minority_unresolved,24.620,6.200,2,unresolved,partially_fixed,true,unresolved,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=24.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
4,ICLR 2024 v1,done,qBL04XXex6__r05,Boosting of Thoughts: Trial-and-Error Problem Solving with Large Language Models,minority_unresolved,22.620,6.200,3,unresolved,unresolved,true,unresolved,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=22.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
5,ICLR 2024 v1,done,HX5ujdsSon__r01,In-Context Learning through the Bayesian Prism,minority_unresolved,21.620,6.200,4,unresolved,partially_fixed,true,unresolved,6: marginally above the acceptance threshold,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",minority_unresolved; assistant=unresolved; audit_score=21.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
6,ICLR 2024 v1,done,AyXIDfvYg8__r03,Symmetric Neural-Collapse Representations with Supervised Contrastive Loss: The Impact of ReLU and Batching,minority_unresolved,14.620,6.200,30,unresolved,unresolved,true,unresolved,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=14.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
7,ICLR 2024 v1,done,ADDCErFzev__r03,Manipulating dropout reveals an optimal balance of efficiency and robustness in biological and machine visual systems,minority_unresolved,14.619,6.185,31,unresolved,fixed,true,unresolved,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=14.619,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
8,ICLR 2024 v1,done,lF2aip4Scn__r02,Demonstration-Regularized RL,minority_unresolved,14.618,6.176,32,unresolved,fixed,true,unresolved,"8: accept, good paper","2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",minority_unresolved; assistant=unresolved; audit_score=14.618,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
9,ICLR 2024 v1,done,KS8mIvetg2__r02,Proving Test Set Contamination in Black-Box Language Models,structured_error,20.620,6.200,5,fixed,fixed,true,fixed,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=20.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
10,ICLR 2024 v1,done,9k0krNzvlV__r02,On the Learnability of Watermarks for Language Models,structured_error,20.620,6.200,6,partially_fixed,unresolved,true,partially_fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=partially_fixed; audit_score=20.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
